Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.16710506
2010-07-09,0.36427847091477317,0.31814834
2011-07-01,0.005003011428032643,0.0826934
2012-01-06,0.015855972647272027,0.07339779
2011-08-26,0.00031846091974592407,0.05593572
2012-06-08,0.5093858693515796,0.5297401
2010-10-15,0.2421486394695269,0.3194817
2010-10-01,0.14256452166675054,0.23225962
2012-03-09,0.06634432978751771,0.11360926
2011-01-07,0.11940621401508437,0.1001068
2012-05-18,0.537696316656537,0.5428529
2010-05-07,0.008484090286213488,0.070600316
2010-08-20,0.3172683062799614,0.36583704
2011-07-22,0.006962020270992787,0.07438603
2011-10-07,0.042908519936038426,0.09297084
2012-07-13,0.10350859542103504,0.13821979
2012-10-26,0.2631369596369683,0.3818795
2010-02-19,0.05043159220288916,0.10286494
2012-04-13,0.09346230107188147,0.13451426
2012-07-06,0.046780081087269845,0.09302667
2010-03-12,0.1795549189086068,0.24428168
2011-01-21,0.08772340713874753,0.14835812
2010-04-02,0.19154125463981206,0.22550136
2010-11-26,0.1675913991086393,0.21259846
2012-01-06,0.06050358883602741,0.26050517
2010-09-24,0.00015764983813058907,0.0619327
2012-05-18,0.2369918266736929,0.24775214
2012-09-07,0.03218571948114923,0.08233548
2012-07-27,0.11689013909196443,0.1294146
2010-12-03,0.008910858156654185,0.066277966
2010-07-23,0.3717844999558801,0.31749883
2010-06-04,0.1375003470495565,0.098207206
2010-12-31,0.04272269379728293,0.10673051
2011-07-15,0.0028551526482011565,0.059818733
2011-01-14,0.07071756653524142,0.110525295
2012-10-19,0.00012246382369167816,0.052843783
2012-07-13,0.7200841220635829,0.56866986
2011-04-08,0.24313371042844747,0.28203157
2011-06-03,0.16922411264582612,0.20995098
2010-04-02,0.40232114990094314,0.38174748
2011-05-27,0.006927246592660583,0.080322795
2012-07-06,0.11021744132251035,0.10080234
2011-02-25,0.07979926928544079,0.13555172
2011-03-11,0.0024740166402359223,0.07665908
2010-08-13,0.14485793509224923,0.17041416
