Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12730392937067342
2010-07-09,0.36427847091477317,0.3375888866072957
2011-07-01,0.005003011428032643,0.01277698471799922
2012-01-06,0.015855972647272027,0.019829886615817364
2011-08-26,0.00031846091974592407,0.0005510734620756613
2012-06-08,0.5093858693515796,0.5537361018679106
2010-10-15,0.2421486394695269,0.21352188913711512
2010-10-01,0.14256452166675054,0.14535769607475285
2012-03-09,0.06634432978751771,0.06805897863246814
2011-01-07,0.11940621401508437,0.07281405098508469
2012-05-18,0.537696316656537,0.5756290970746396
2010-05-07,0.008484090286213488,0.008856471024179663
2010-08-20,0.3172683062799614,0.3722633912335693
2011-07-22,0.006962020270992787,0.007645000053603699
2011-10-07,0.042908519936038426,0.04326388081397348
2012-07-13,0.10350859542103504,0.09826180263999577
2012-10-26,0.2631369596369683,0.27506456908540255
2010-02-19,0.05043159220288916,0.04960193759485451
2012-04-13,0.09346230107188147,0.06749910591787531
2012-07-06,0.046780081087269845,0.040246655335670435
2010-03-12,0.1795549189086068,0.19857106709010838
2011-01-21,0.08772340713874753,0.08610931195123214
2010-04-02,0.19154125463981206,0.18048166492523396
2010-11-26,0.1675913991086393,0.16045166060120247
2012-01-06,0.06050358883602741,0.06781623636645018
2010-09-24,0.00015764983813058907,0.000274431670271859
2012-05-18,0.2369918266736929,0.23509715738236958
2012-09-07,0.03218571948114923,0.03040866494090258
2012-07-27,0.11689013909196443,0.11981094939289003
2010-12-03,0.008910858156654185,0.004739310117710962
2010-07-23,0.3717844999558801,0.36188192810562625
2010-06-04,0.1375003470495565,0.1308916108569746
2010-12-31,0.04272269379728293,0.05149794422961731
2011-07-15,0.0028551526482011565,0.0028637594772018007
2011-01-14,0.07071756653524142,0.0598504800554399
2012-10-19,0.00012246382369167816,0.00020430841751174967
2012-07-13,0.7200841220635829,0.5844877617269075
2011-04-08,0.24313371042844747,0.23486242818135852
2011-06-03,0.16922411264582612,0.17568186922403026
2010-04-02,0.40232114990094314,0.39780073390329174
2011-05-27,0.006927246592660583,0.015693693649116814
2012-07-06,0.11021744132251035,0.09369660556670238
2011-02-25,0.07979926928544079,0.09017008452065521
2011-03-11,0.0024740166402359223,0.003888175547424286
2010-08-13,0.14485793509224923,0.14248699698087514
2012-06-08,0.11709314590183269,0.1057273993769326
2012-07-13,0.503792255173375,0.494381216825842
2011-04-29,0.04247061899071667,0.0785336627074154
2012-04-06,0.002858588782423706,0.003427608486316904
2010-07-30,0.0323002114734446,0.01927526156540929
2012-10-26,0.09256725682959167,0.10278718041546439
2011-02-04,0.0030129399317006477,0.003018117498747187
2012-10-05,0.1808972103813037,0.20633166282231966
2011-09-30,0.0003015551393709786,0.0003617562109500524
2012-03-16,0.04721372122615564,0.03840539594024865
2011-01-14,0.12767080404716138,0.1464503359027372
2010-03-05,0.022559733070097964,0.024293643509046253
2012-01-06,0.00012370083201179613,0.0011554825995537426
2011-10-14,0.035272879912056965,0.03145136124518906
2012-06-08,8.081787691437347e-05,0.00045639284525383304
2010-12-31,0.015589740967708862,0.026533787232919596
2010-08-06,0.05324001342566364,0.054603090761499565
2010-06-04,0.9044391830357229,0.7941210066278905
2011-04-08,0.031229099713591345,0.04055822337016592
2010-12-31,0.36494521839931676,0.503218434502746
2012-07-06,0.015323509288145697,0.01647339786118513
2012-09-14,0.3887052618760359,0.4692293025829557
2012-09-07,0.35323597253181793,0.3177617695156619
2011-08-05,0.504691285331363,0.47730028981730477
2011-11-04,0.04963770775211123,0.043416284362373075
2010-10-29,0.002876456680380966,0.0011601255041152523
2012-07-13,0.48988223405901743,0.4942682848384839
2010-09-17,0.837565001351088,0.6694176549675916
2011-08-19,0.0488435484105955,0.05192077566469267
2012-01-13,0.22308427957597557,0.2459429219620933
2011-10-21,0.2121720794027394,0.22380037956913082
2011-07-29,0.05231102017725505,0.04249239171160445
2011-02-18,0.29801372199584975,0.3288072628332056
2012-06-01,0.9503848332883887,0.830497708923146
2012-03-30,0.30755724118555977,0.2965132460225372
2012-07-06,0.11791781811524465,0.08908546737885362
2011-03-11,0.053265440818910506,0.05503499221646874
2012-08-24,0.14444917256513468,0.14326165557345089
2011-04-08,0.7177471384561422,0.6701376226734278
2012-01-20,0.11493154258511099,0.11099676206199952
2010-08-13,0.1886926993693182,0.2179558602444494
2011-10-14,0.017238810503795006,0.016531192264354736
2012-04-20,0.1273548171440557,0.12356641868773212
2010-03-26,0.08405526513349107,0.07642545691651206
2011-06-17,0.13294568241488217,0.13245157593485524
2011-03-11,0.25052139900692977,0.2737985446734558
2011-09-23,0.2915291869364225,0.28035158662810494
2011-09-09,0.015398004678090577,0.01315848220728467
2011-10-21,0.02836061486460669,0.031081175509764237
