Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.1325547029950691
2010-07-09,0.36427847091477317,0.2802418925760515
2011-07-01,0.005003011428032643,0.02608487035069018
2012-01-06,0.015855972647272027,0.015368789609491174
2011-08-26,0.00031846091974592407,0.002072421926055945
2012-06-08,0.5093858693515796,0.5348570979541467
2010-10-15,0.2421486394695269,0.24390960220231062
2010-10-01,0.14256452166675054,0.20167688019357488
2012-03-09,0.06634432978751771,0.06709626755455034
2011-01-07,0.11940621401508437,0.08839836043104032
2012-05-18,0.537696316656537,0.5750075455585959
2010-05-07,0.008484090286213488,0.014480516235281016
2010-08-20,0.3172683062799614,0.34797647538574417
2011-07-22,0.006962020270992787,0.016845339048733976
2011-10-07,0.042908519936038426,0.05425896802549257
2012-07-13,0.10350859542103504,0.09757886407100358
2012-10-26,0.2631369596369683,0.29506685138913546
2010-02-19,0.05043159220288916,0.0493251422643306
2012-04-13,0.09346230107188147,0.07977381547981377
2012-07-06,0.046780081087269845,0.04450441936069982
2010-03-12,0.1795549189086068,0.1870822357338051
2011-01-21,0.08772340713874753,0.09293915304326195
2010-04-02,0.19154125463981206,0.19717734760396688
2010-11-26,0.1675913991086393,0.17374129659687831
2012-01-06,0.06050358883602741,0.27162342086201186
2010-09-24,0.00015764983813058907,0.008136094011354622
2012-05-18,0.2369918266736929,0.21965494264693142
2012-09-07,0.03218571948114923,0.03309230620557102
2012-07-27,0.11689013909196443,0.11360756545875361
2010-12-03,0.008910858156654185,0.029233237141801816
2010-07-23,0.3717844999558801,0.29903614522288535
2010-06-04,0.1375003470495565,0.05315281548305428
2010-12-31,0.04272269379728293,0.06222216174452111
2011-07-15,0.0028551526482011565,0.006720590143920013
2011-01-14,0.07071756653524142,0.06013171726091571
2012-10-19,0.00012246382369167816,0.005660396148130076
2012-07-13,0.7200841220635829,0.5717161684979946
2011-04-08,0.24313371042844747,0.265167285280544
2011-06-03,0.16922411264582612,0.18613446130606626
2010-04-02,0.40232114990094314,0.37373731637913465
2011-05-27,0.006927246592660583,0.016169269042923595
2012-07-06,0.11021744132251035,0.053589153779541654
2011-02-25,0.07979926928544079,0.08630784932952196
2011-03-11,0.0024740166402359223,0.007574238259560495
2010-08-13,0.14485793509224923,0.12602713590527426
2012-06-08,0.11709314590183269,0.10981005631361285
2012-07-13,0.503792255173375,0.45975495602362315
2011-04-29,0.04247061899071667,0.10048915313925377
2012-04-06,0.002858588782423706,0.015429426545397362
2010-07-30,0.0323002114734446,0.0196786965314395
2012-10-26,0.09256725682959167,0.0977449183491812
2011-02-04,0.0030129399317006477,0.0013645615219539664
2012-10-05,0.1808972103813037,0.24801994237812153
2011-09-30,0.0003015551393709786,0.003229919278965099
2012-03-16,0.04721372122615564,0.029049364439482694
2011-01-14,0.12767080404716138,0.12788616228667848
2010-03-05,0.022559733070097964,0.03579218868833234
2012-01-06,0.00012370083201179613,-0.005661711012191262
2011-10-14,0.035272879912056965,0.041941626992962
2012-06-08,8.081787691437347e-05,0.007333159623224894
2010-12-31,0.015589740967708862,0.0366196889706778
2010-08-06,0.05324001342566364,0.0649435581973492
2010-06-04,0.9044391830357229,0.7116976706376015
2011-04-08,0.031229099713591345,0.04428053648327168
2010-12-31,0.36494521839931676,0.5143083841316631
2012-07-06,0.015323509288145697,0.027118373509513738
2012-09-14,0.3887052618760359,0.5039533521340198
2012-09-07,0.35323597253181793,0.4025477179981731
2011-08-05,0.504691285331363,0.5232432704365664
2011-11-04,0.04963770775211123,0.05028836213271415
2010-10-29,0.002876456680380966,0.009516217688362083
2012-07-13,0.48988223405901743,0.44240974460546223
2010-09-17,0.837565001351088,0.659055151149019
2011-08-19,0.0488435484105955,0.052899260367104795
2012-01-13,0.22308427957597557,0.35779042972474695
2011-10-21,0.2121720794027394,0.23158170935748323
2011-07-29,0.05231102017725505,0.06782069034299987
2011-02-18,0.29801372199584975,0.2947123110707537
2012-06-01,0.9503848332883887,0.8318928141691586
2012-03-30,0.30755724118555977,0.30410168998158227
2012-07-06,0.11791781811524465,0.08354824417581508
2011-03-11,0.053265440818910506,0.05334873367978066
2012-08-24,0.14444917256513468,0.13596586300313707
2011-04-08,0.7177471384561422,0.680036467933439
2012-01-20,0.11493154258511099,0.11869668191942306
2010-08-13,0.1886926993693182,0.2050333582860615
2011-10-14,0.017238810503795006,0.02583411174411676
2012-04-20,0.1273548171440557,0.12032752974766492
2010-03-26,0.08405526513349107,0.07646195581900006
2011-06-17,0.13294568241488217,0.13669007781392217
2011-03-11,0.25052139900692977,0.2889477227666166
2011-09-23,0.2915291869364225,0.3062385356419437
2011-09-09,0.015398004678090577,0.024645035282993
2011-10-21,0.02836061486460669,0.03885627697241123
2010-12-03,0.03981792337090815,0.04583694486990986
2011-10-07,0.007333947439241589,0.019035923916229436
2012-03-30,0.1647455927455235,0.17106434648494684
2010-03-12,0.008932162188833994,0.012093400885769157
2012-03-16,0.05514596835622761,0.06525015897289688
2010-09-17,0.45763672584239584,0.5080410842208885
2011-12-02,0.38969706765803264,0.6396653432529789
2011-11-04,0.17646308533515645,0.1935222391898863
2012-09-07,0.06638611317966392,0.05368416284295208
2011-09-09,0.048242637257755974,0.06473789378993455
2010-09-17,0.3638668220349117,0.45296521820656466
2012-08-17,0.001249653294056945,0.1340652618538467
2011-11-04,0.004526488334049424,0.018567782654550058
2011-04-01,0.1308016721053799,0.12907296162820625
2010-07-09,0.7465460666021774,0.7934727768142071
2010-03-19,0.2613468711523887,0.23860686281971777
2011-01-21,0.016072586548661574,0.008902639881064545
2011-09-09,0.12689203858696266,0.15754768774792804
2011-04-29,0.06341743065674972,0.06138982105198121
2012-09-07,0.003139664561828288,0.008742232872037903
2010-12-17,4.068382919499072e-05,0.01728075690723596
2011-09-23,0.0301725571628417,0.03605054986451606
2011-04-08,0.005346899741025436,0.0067318069864796826
2010-05-21,0.09329887852825698,0.10307838889431942
2011-07-29,0.0011427207970511923,0.0006441930606673196
2010-06-25,0.007291751710988675,0.015338336115061857
2010-04-23,0.075255050498803,0.06849445939230403
2010-09-03,0.4431780228153815,0.43836656276413066
2010-11-26,0.44790545627876566,0.3797070743132691
2010-08-27,0.058283158901415666,0.04962858980091056
2011-06-17,0.12870343110372207,0.19464500896725312
2012-08-10,0.15943704026242173,0.1798828381669697
2010-11-12,0.028328177757545824,0.04415494291968969
2011-04-29,0.0019198369128230759,0.0015776495749175723
2011-04-22,2.0616805335299353e-05,0.0019107278913130799
2011-09-09,0.12198262745515227,0.12185568829538251
2011-10-28,0.0037495096636464427,0.010024198600229184
2012-06-08,0.0059986656803587,0.016977495811826948
2011-06-03,0.09880494000647094,0.08893419086637966
2012-06-08,0.017076762413859553,0.02383771626349951
2012-01-13,0.05439702854108064,0.05796273859014267
2011-09-09,0.003981517446353011,0.011982609574379133
2010-10-15,0.0004535697173765858,0.010994654203926757
2012-01-27,0.366489004782824,0.3778206191897713
2010-04-02,0.23027871996578164,0.19789944086738576
2011-11-18,0.020309477490434494,0.04834327596250798
2011-05-13,0.25824431684016397,0.2449682685373853
2011-05-27,0.5641164778029853,0.5695814345705337
2011-04-22,0.0641809396810003,0.0674451109890768
2010-07-09,0.00015462604001474515,0.00794441502623311
2010-06-25,0.05476730636490262,0.0498662919116164
2011-07-22,0.00866593050927083,0.03818381011291816
2012-10-12,0.19155527406744008,0.19498083340636718
2011-01-21,0.06420114415022889,0.08953861353198977
2011-06-17,2.748907378039914e-05,0.0955483902418095
2011-04-29,9.456241380457304e-05,-0.0012401531530850107
2010-06-25,0.0003111763151941183,-0.00031818654894344434
2010-10-08,0.0737747638757285,0.11138212359080235
2012-08-17,0.0006450311162570658,0.0013397283192766452
2011-10-21,4.082127456389273e-05,0.008769790749070694
2011-09-16,0.013646675787541349,0.05226379587917762
2012-09-21,0.9806986842904617,0.9473985495716155
2012-08-24,0.29638375736604095,0.21866608073891314
2010-04-09,0.9335169878352604,1.05204058132402
2012-08-03,0.16733849962985964,0.18276729838091033
2010-03-05,0.449226031383176,0.33843243094302267
2012-10-19,0.05614643319646524,0.0224858207431593
2012-04-27,0.11730797301342649,0.10705127109025447
2010-10-22,0.0692559724823376,0.052205278352738915
2011-08-12,0.1282039546331322,0.11978694333916629
2011-07-08,0.06900293555818902,0.08989337270225395
2012-10-19,0.023595796260881208,0.024656638673053344
2012-10-05,0.25570116517937036,0.2294807054978918
2010-07-02,0.00707719949013266,0.011684591709890668
2011-02-18,0.0021771346434076118,-0.0015784029294110269
2012-09-21,0.3494302477122906,0.4730500597701326
2012-07-27,0.16020206118573022,0.180993147859982
2012-10-19,0.00012205148758497218,0.004378018529378025
2010-04-09,0.22039749750467935,0.14678793845384508
2010-02-26,0.3181417715993336,0.29043632190703494
2011-07-22,0.3953822204519259,0.3685045522710677
2011-09-09,0.014847673421006987,0.02675825721412739
2011-05-13,0.1255454863078298,0.11822061284023455
2011-07-22,0.005784663240978293,0.00790936015554955
2012-09-28,0.3569491966180742,0.31330399011572574
2012-01-27,0.5401040846289622,0.5690946823129117
2011-10-14,0.335517477690555,0.34522340415732966
2011-10-07,0.08188678954832429,0.09090654481232185
2010-05-07,0.13110185279106187,0.10394084624242961
2012-08-31,0.23770448091144977,0.25577563421773064
2012-01-20,0.04370762731083463,0.03386179363157105
2010-05-28,0.07625757701957415,0.07261908106673953
2011-05-13,0.00907166923826952,0.019371293133847445
2011-10-21,0.0986986947363097,0.1077346053690924
2011-11-11,0.00986706558810537,0.03560536285597049
2012-03-02,0.1031553608229569,0.09782185341126315
2011-10-14,0.7735373132564135,0.7966922977595887
2010-09-17,0.09788969129495255,0.13149366323943656
2012-08-10,0.0756690359499358,0.08268196917909698
2011-05-06,0.04857236869775187,0.039983170069160856
2011-08-12,0.2646553186272287,0.27099074533551626
2010-08-20,0.016074235893088398,0.027455780286933518
2012-01-27,0.0005097848732575021,-0.011400016839420601
2010-08-06,0.00014211851144466355,0.01379054357656262
2011-05-20,0.5957973604441575,0.5867185737587564
2012-09-28,0.04883777570510162,0.05554002175308259
2011-12-23,0.7469934512779534,0.7063966162278836
2012-06-29,0.15342064412947465,0.15254350065141775
2010-06-11,0.21099609682641396,0.22908239755830184
2012-03-09,0.3990540734821427,0.33829795241347416
2010-04-23,0.07450913448177186,0.06838056732260966
2010-08-13,0.24825272574783339,0.24720816360374887
2011-01-21,0.0032156718508310916,-0.002724481836066772
2011-06-17,0.19045900980507774,0.11545679304581125
2011-05-20,0.8557242834904197,0.9894039355689568
2012-09-14,0.22935701132192485,0.2793365342502172
2011-08-26,0.6579693986132862,0.6548594990868137
2012-10-26,0.014202504859381019,0.03835966785316636
2010-05-21,0.0159299182557413,0.020585705923654274
2011-12-23,0.9080971540836806,0.7473930929949519
2011-01-28,0.011149018543854283,0.0036144377848907894
2010-11-12,0.13707674042260054,0.12414618591081883
2012-07-20,0.13769441991044612,0.13034835029327407
2011-05-06,0.21294699639260886,0.22132152202060063
2010-06-18,0.634791573719236,0.49772290296538113
2012-09-28,0.061746919643114864,0.08032247501170975
2011-06-10,0.031703561127041036,0.035224736320965455
2010-05-28,0.6277296306650515,0.6507103059857915
2011-08-19,0.07154718678193386,0.10457616226567978
2011-09-30,0.021720079311475675,0.08473387861134629
2011-02-25,0.5537069153438238,0.5906211992349428
2011-03-11,0.012169275517213796,0.011771064288945254
2011-05-13,0.004327742330617139,0.15877839348900125
2012-09-28,0.15340057710561497,0.15450651685562722
2010-10-29,0.03336912410739542,0.05325499967537084
2010-07-30,0.008034369039166158,0.016130072576551413
2011-06-17,0.3591854327701097,0.3153449935437225
2010-09-10,0.12130405966888314,0.09903518554992718
2010-05-07,0.3596854590221752,0.36895121351842874
2012-07-27,0.05038032508028872,0.060831151178904364
2010-12-17,0.19608519853571205,0.14010427755832122
2012-08-31,0.008594046581335085,0.022735383091479378
2012-03-23,0.7411315437396522,0.757962208759194
2012-08-24,0.5297141768575536,0.48283975449505245
2011-12-16,0.17063540169371183,0.12030909975087845
2012-06-29,0.5275856978747373,0.5292287023440636
2012-06-22,0.1559107418778721,0.1306733491453702
2010-04-02,0.28610696713323874,0.2228370872520138
2011-12-30,0.022376655838720505,0.030377212737178638
2011-02-25,0.016903993585149744,0.00880405116256
2012-05-11,0.06417145595054606,0.052639948606560516
2010-07-23,0.151599767882261,0.1463978117371907
2011-12-16,0.003520800569793522,0.014872419753598543
2012-03-02,0.00047940944673016103,0.011814650238152424
2011-08-26,0.4534113803116107,0.5048588974973773
2012-03-30,0.09637902924535072,0.10477686944709674
2010-03-12,0.10980991580371594,0.13675585242231847
2010-02-05,0.011840918530906928,0.02260942587844994
2010-02-26,0.26196207662359405,0.25979503870548903
2011-04-15,0.057846082628307316,0.06854829815234798
2010-11-26,0.25753317450146507,0.1884601905175769
2011-10-21,0.16891692224633015,0.18365294551188782
2010-12-03,0.19943130604163115,0.28177924287084544
2011-08-19,0.14408191853942856,0.13303331383332395
2011-03-18,0.5939561422823464,0.5734733338148956
2010-07-09,0.2606048036056869,0.13516307522144722
2011-07-29,0.7261488989663835,0.7337754058441313
2010-11-12,0.6490387483235102,0.6258741915806683
2010-07-16,0.32029554053002784,0.24901367875639302
2010-11-26,0.8343344854004155,0.9502841699690112
2010-03-19,0.13641837710555998,0.11062668406674092
2010-04-02,0.08018109252025052,0.05665004687377273
2012-03-09,0.050510073508532205,0.07213460162766161
2012-10-12,0.03221293366419183,0.04650293197912614
2012-06-29,0.00041068676227916314,0.00477474809866596
2011-05-13,0.09529554740229629,0.1172414212753834
2011-10-28,0.15494271414469538,0.19701606052615528
