Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12789534
2010-07-09,0.36427847091477317,0.319502
2011-07-01,0.005003011428032643,0.019952344
2012-01-06,0.015855972647272027,0.020160737
2011-08-26,0.00031846091974592407,0.0004330357
2012-06-08,0.5093858693515796,0.55108696
2010-10-15,0.2421486394695269,0.24362908
2010-10-01,0.14256452166675054,0.16858286
2012-03-09,0.06634432978751771,0.07488769
2011-01-07,0.11940621401508437,0.06090513
2012-05-18,0.537696316656537,0.5551971
2010-05-07,0.008484090286213488,0.011214211
2010-08-20,0.3172683062799614,0.3858425
2011-07-22,0.006962020270992787,0.010422582
2011-10-07,0.042908519936038426,0.044725444
2012-07-13,0.10350859542103504,0.103674114
2012-10-26,0.2631369596369683,0.32508418
2010-02-19,0.05043159220288916,0.053460285
2012-04-13,0.09346230107188147,0.08550061
2012-07-06,0.046780081087269845,0.03977877
2010-03-12,0.1795549189086068,0.1832377
2011-01-21,0.08772340713874753,0.09050726
2010-04-02,0.19154125463981206,0.20891175
2010-11-26,0.1675913991086393,0.17530416
2012-01-06,0.06050358883602741,0.06450999
2010-09-24,0.00015764983813058907,0.00021410087
2012-05-18,0.2369918266736929,0.22585145
2012-09-07,0.03218571948114923,0.026295777
2012-07-27,0.11689013909196443,0.11429495
2010-12-03,0.008910858156654185,0.0101390015
2010-07-23,0.3717844999558801,0.31073788
2010-06-04,0.1375003470495565,0.07738622
2010-12-31,0.04272269379728293,0.056431632
2011-07-15,0.0028551526482011565,0.00062126387
2011-01-14,0.07071756653524142,0.05439294
2012-10-19,0.00012246382369167816,0.0013281258
2012-07-13,0.7200841220635829,0.5920113
2011-04-08,0.24313371042844747,0.2467895
2011-06-03,0.16922411264582612,0.1875845
2010-04-02,0.40232114990094314,0.35302028
2011-05-27,0.006927246592660583,0.021035552
2012-07-06,0.11021744132251035,0.052408118
2011-02-25,0.07979926928544079,0.08794004
2011-03-11,0.0024740166402359223,0.003754098
2010-08-13,0.14485793509224923,0.13849443
2012-06-08,0.11709314590183269,0.12371968
2012-07-13,0.503792255173375,0.49698204
2011-04-29,0.04247061899071667,0.099995404
2012-04-06,0.002858588782423706,0.01808991
2010-07-30,0.0323002114734446,0.014927455
2012-10-26,0.09256725682959167,0.09215757
2011-02-04,0.0030129399317006477,0.005632447
2012-10-05,0.1808972103813037,0.21966733
2011-09-30,0.0003015551393709786,-0.002298611
2012-03-16,0.04721372122615564,0.03259834
2011-01-14,0.12767080404716138,0.1385747
2010-03-05,0.022559733070097964,0.03506653
2012-01-06,0.00012370083201179613,0.00090563175
2011-10-14,0.035272879912056965,0.031640686
2012-06-08,8.081787691437347e-05,0.002883267
2010-12-31,0.015589740967708862,0.022639893
2010-08-06,0.05324001342566364,0.060325105
2010-06-04,0.9044391830357229,0.82782686
2011-04-08,0.031229099713591345,0.045105744
2010-12-31,0.36494521839931676,0.4593443
2012-07-06,0.015323509288145697,0.023617852
2012-09-14,0.3887052618760359,0.45958486
